Feature ID	Taxon
NC_009963.91290.92780_G	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Cuscuta__plas; s__Cuscuta_exaltata__plas
KF135226.1.1480_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Sphaeromyxa; s__Sphaeromyxa_balbianii
AADB02025922.6473.8212_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Mammalia; g__Homo; s__Homo_sapiens
JQ996380.1.1788_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophysiales; f__Dinophysiaceae; g__Sinophysis; s__Sinophysis_grandis
KF856038.1.1186_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Anthozoa; g__Calcigorgia; s__Calcigorgia_beringi
JN098320.1.1704_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gonyaulacales; f__Goniodomataceae; g__Alexandrium; s__Alexandrium_fundyense
AY919700.1.1694_U	k__Eukaryota; d__Hacrobia; p__Cryptophyta; c__Cryptophyceae; o__Cryptomonadales; f__Cryptomonadales_X; g__Cryptomonas; s__Cryptomonas_sp.
FJ203286.1.1412_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Rhodophyta__plas; c__Florideophyceae__plas; o__Gigartinales__plas; f__Gigartinales_X__plas; g__Gigartinales_XX__plas; s__Gigartinales_XX_sp.__plas
GQ365901.1.887_U	k__Eukaryota; d__Hacrobia; p__Telonemia; c__Telonemia_X; o__Telonemia_XX; f__Telonemia-Group-2; g__Telonemia-Group-2_X; s__Telonemia-Group-2_X_sp.
EU553551.1.835_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium6; s__Cryptosporidium6_saurophilum
MK499734.1.936_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globorotaliidae; g__Dentigloborotalia; s__Dentigloborotalia_anfracta
EU174187.1.823_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
AY878081.1.950_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Pteromalus; s__Pteromalus_sp.
KF028984.1.865_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Parapharyngodon; s__Parapharyngodon_cubensis
EU164976.1.1647_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Agathis; s__Agathis_alba
AB466015.1.1794_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Sturmia; s__Sturmia_bella
EU442272.1.842_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Polyporus; s__Polyporus_umbellatus
HQ440592.1.898_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Endochironomus; s__Endochironomus_sp.
AB905289.1.933_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Pratylenchus; s__Pratylenchus_crenatus
JN799890.1.1744_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Marionina; s__Marionina_nevisensis
EU221484.1.1466_U	k__Eukaryota__plas; d__Excavata__plas; p__Discoba__plas; c__Euglenida__plas; o__Euglenophyceae__plas; f__Euglenaceae__plas; g__Cryptoglena__plas; s__Cryptoglena_skujae__plas
GU935632.1.1709_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Synurophyceae; o__Synurales; f__Synurales_X; g__Mallomonas; s__Mallomonas_punctifera
EU015525.1.1708_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Caenogastropoda; g__Terebra; s__Terebra_textilis
L24139.1.1756_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Alepis; s__Alepis_flavida
HQ869365.1.1081_U	k__Eukaryota; d__Excavata; p__Discoba; c__Diplonemea; o__Diplonemida; f__Eupelagonemidae; g__Eupelagonemidae_X; s__Eupelagonemidae_X_sp.
AB521040.1.1634_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Pseudogymnoascus; s__Pseudogymnoascus_sp.
JX101860.1.1611_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Tintinnida; f__Favellidae; g__Favella; s__Favella_campanula
L37537.1.1658_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycetes; g__Morchella; s__Morchella_elata
GU323989.1.933_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
X99525.1.1783_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Kazachstania; s__Kazachstania_martiniae
EU173928.1.896_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AB524462.1.990_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Polyplosphaeria; s__Polyplosphaeria_fusca
FR852614.1.1733_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Zygnemophyceae; o__Zygnemophyceae_X; f__Zygnemophyceae_XX; g__Micrasterias; s__Micrasterias_radians
EU825746.1.763_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium3; s__Cryptosporidium3_sp.
KJ761251.1.1801_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
AY252273.1.1883_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Austrotechus; s__Austrotechus_rugosus
AB179507.1.1498_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Methylophilaceae; g__Methylotenera; s__Methylotenera_sp.
AF338419.1.3285_G	k__Eukaryota; d__Excavata; p__Discoba; c__Heterolobosea; o__Tetramitia_III; f__Vahlkampfiidae_III; g__Naegleria; s__Naegleria_clarki
KJ763637.1.1803_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-7; o__MAST-7E; f__MAST-7E_X; g__MAST-7E_XX; s__MAST-7E_XX_sp.
AB534312.1.1614_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Microbotryomycetes; g__Microbotryomycetes_X; s__Microbotryomycetes_X_sp.
FM866010.1.581_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Globigerinoides; s__Globigerinoides_ruber-ruber
FJ755965.1.835_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Microsporidiomycota; o__Microsporidiomycotina; f__Microsporidiomycotina_X; g__Microsporidium; s__Microsporidium_sp.
JN636077.1.1729_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Caenorhabditis; s__Caenorhabditis_sp.
AY664955.1.1752_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
JX294273.1.839_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Nemopterella; s__Nemopterella_munroi
AF012500.1.1978_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Oregus; s__Oregus_aereus
AY295431.1.1696_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1B; f__MAST-1B_X; g__MAST-1B_XX; s__MAST-1B_XX_sp.
AB158376.1.1753_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Nephroselmidophyceae; o__Nephroselmidales; f__Nephroselmidales_X; g__Nephroselmis; s__Nephroselmis_pyriformis
AB090388.1.1806_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Phaeophyceae; o__Phaeophyceae_X; f__Phaeophyceae_XX; g__Rugulopteryx; s__Rugulopteryx_okamurae
AJ627184.1.1790_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Suberites; s__Suberites_ficus
DQ903689.1.2079_U	k__Eukaryota; d__Amoebozoa; p__Conosa; c__Mycetozoa-Myxogastrea; o__Stemonitales-Physarales; f__Stemonitales-Physarales_X; g__Enerthenema; s__Enerthenema_melanospermum
GU824629.1.1393_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-20; g__Dino-Group-II-Clade-20_X; s__Dino-Group-II-Clade-20_X_sp.
AY218562.1.1491_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Candidatus_Symbiobacter; s__Candidatus_Symbiobacter_sp.
AB111493.1.1749_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Mariannaea; s__Mariannaea_elegans_var._punicea
AAFR03072119.184.2073_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Mammalia; g__Monodelphis; s__Monodelphis_domestica
KC486983.1.1596_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Dunaliella; s__Dunaliella_sp.
GQ341943.1.826_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Apotolamprus; s__Apotolamprus_darainaensis
AY544700.1.1727_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Chloroscypha; s__Chloroscypha_enterochroma
KC486509.1.1651_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
JF305027.1.800_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-I; g__Chrysophyceae_Clade-I_X; s__Chrysophyceae_Clade-I_X_sp.
FJ948899.1.865_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Vidole; s__Vidole_capensis
FJ443073.1.1674_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Torleya; s__Torleya_major
AB992207.1.1495_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Trichostomatia; f__Isotrichidae_1; g__Isotricha; s__Isotricha_sp.
KJ887429.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Turbellaria; f__Rhabdocoela; g__Pygmorhynchus; s__Pygmorhynchus_pygmaeus
HQ866384.1.892_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Maxillopoda_X; s__Maxillopoda_X_sp.
GQ912960.1.1073_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-12; g__Dino-Group-II-Clade-12_X; s__Dino-Group-II-Clade-12_X_sp.
EU517062.1.1788_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Tremellomycetes; g__Derxomyces; s__Derxomyces_simaoensis
FN824399.1.1775_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chaetophorales; f__Chaetophorales_X; g__Schizomeris; s__Schizomeris_leibleinii
FJ171961.1.964_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Neoempheria; s__Neoempheria_pictipennis
GU824843.1.1397_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-10-and-11; g__Dino-Group-II-Clade-10-and-11_X; s__Dino-Group-II-Clade-10-and-11_X_sp.
KJ757198.1.1802_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-9; g__Dino-Group-II-Clade-9_X; s__Dino-Group-II-Clade-9_X_sp.
DQ160193.1721.1_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__Labyrinthulomycetes; o__Thraustochytrida; f__Thraustochytriaceae; g__Schizochytrium; s__Schizochytrium_sp.
HE655222.1.924_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Cryptomycota; o__Cryptomycotina; f__Cryptomycotina_X; g__Cryptomycotina_XX; s__Cryptomycotina_XX_sp.
GU972147.1.702_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Haptoria_5; f__Pleurostomatida; g__Pleurostomatida_X; s__Pleurostomatida_X_sp.
U87765.1.1483_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Afipia; s__Afipia_sp.
DQ079760.1.1645_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Nematoscelis; s__Nematoscelis_sp.
AP004638.91243.92746_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Psilotum__plas; s__Psilotum_nudum__plas
KF744069.1.2176_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Euglenophyceae; f__Phacaceae; g__Phacus; s__Phacus_caudatus
AY211901.1.1745_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Coleochaetophyceae; o__Coleochaetophyceae_X; f__Coleochaetophyceae_XX; g__Coleochaete; s__Coleochaete_sp.
JX185299.1.1748_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Eustigmatophyceae; o__Eustigmatophyceae_X; f__Eustigmatophyceae_XX; g__Nannochloropsis; s__Nannochloropsis_salina
AM490835.1.1764_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Xanthophyceae; o__Xanthophyceae_X; f__Xanthophyceae_XX; g__Ophiocytium; s__Ophiocytium_majus
AB278616.1.1687_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlorogonium; s__Chlorogonium_capillatum
GU385637.1.1824_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Euplotia; f__Euplotidae; g__Euplotes; s__Euplotes_sp.
EU726187.1.853_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
EU286806.1.2204_UC	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Bangiophyceae; o__Bangiales; f__Bangiaceae; g__Pyropia; s__Pyropia_tenera
EU145606.1.1820_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Exoplectrini; s__Exoplectrini_sp.
KJ761593.1.1799_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Hydrozoa; g__Hydrozoa_X; s__Hydrozoa_X_sp.
KC822466.1.2639_U	k__Eukaryota; d__Amoebozoa; p__Lobosa; c__Lobosa_X; o__Centramoebida; f__Acanthamoebidae; g__Acanthamoeba; s__Acanthamoeba_sp.
AB117708.1.1493_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Ga0077536; f__Ga0077536_X; g__Ga0077536_XX; s__Ga0077536_XX_sp.
EU174673.1.898_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AB219921.1.1752_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Ceramiales; f__Rhodomelaceae; g__Neosiphonia; s__Neosiphonia_sp.
GU994182.1.1739_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Halophytophthora; s__Halophytophthora_batemanensis
GU004224.1.1518_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Thelebolus; s__Thelebolus_sp.
GU296173.1.1031_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Massariosphaeria; s__Massariosphaeria_phaeospora
EF213882.1.1791_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Orphilus; s__Orphilus_niger
AY789356.1.1788_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Spathularia; s__Spathularia_velutipes
FJ355389.1.1052_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gymnodiniales; f__Gymnodiniaceae; g__Gyrodinium; s__Gyrodinium_dominans
GU214581.1.1740_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Ramularia; s__Ramularia_sp.
EU175543.1.832_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AY427514.1.1839_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Heterobranchia; g__Runcina; s__Runcina_adriatica
DQ241420.1.1444_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Pucciniomycetes; g__Septobasidium; s__Septobasidium_mariani
JQ995390.1.594_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Trilobatus; s__Trilobatus_sacculifer
AB026937.1.1735_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Cedrus; s__Cedrus_libani
AJ271759.1.1572_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Suessiales; f__Symbiodiniaceae; g__Symbiodinium; s__Symbiodinium_sp.
JQ223022.1.1622_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-8; o__MAST-8_X; f__MAST-8_XX; g__MAST-8_XXX; s__MAST-8_XXX_sp.
AB196966.1.1168_U	k__Eukaryota__plas; d__Hacrobia__plas; p__Haptophyta__plas; c__Prymnesiophyceae__plas; o__Prymnesiales__plas; f__Chrysochromulinaceae__plas; g__Chrysochromulina__plas; s__Chrysochromulina_sp.__plas
JN816774.1.892_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Dolomedes; s__Dolomedes_japonicus
U09617.1.1776_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Florideophyceae; o__Gigartinales; f__Gigartinales_X; g__Phacelocarpus; s__Phacelocarpus_peperocarpos
AASO01003054.3697.5495_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Coccidioides; s__Coccidioides_immitis
HM486989.1.1344_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Cryptomycota; o__Cryptomycotina; f__Cryptomycotina_X; g__Cryptomycotina_XX; s__Cryptomycotina_XX_sp.
JN939997.1.1080_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Geastrum; s__Geastrum_triplex
KC486402.1.1651_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
AF403157.1.2434_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Euglenophyceae; f__Phacaceae; g__Lepocinclis; s__Lepocinclis_helicoideus
HQ870785.1.848_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
D12530.1.1736_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Taphrinomycotina; f__Taphrinomycotina_X; g__Saitoella; s__Saitoella_complicata
EU011665.1.1722_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Kuraishia; s__Kuraishia_molischiana
KF130269.1.1757_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-1; g__Dino-Group-II-Clade-1_X; s__Dino-Group-II-Clade-1_X_sp.
EF674359.1.800_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
JF826387.1.1605_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Microbotryomycetes; g__Microbotryomycetes_X; s__Microbotryomycetes_X_sp.
FN356127.1.1865_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Macromia; s__Macromia_amphigena
AY557480.1.2577_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Cephalopoda; f__Cephalopoda_X; g__Sepioteuthis; s__Sepioteuthis_lessoniana
JQ388894.1.1344_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Myxobolus; s__Myxobolus_squamae
AAPE02054660.131.1675_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Craniata_XX; g__Myotis; s__Myotis_lucifugus
AB178584.1.1778_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Acantharea; o__Acantharea_F; f__Acantharea_F2; g__Amphibelone; s__Amphibelone_heteracanthum
MN384038.1.904_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Globigerinoides; s__Globigerinoides_elongatus
KC672436.1.1803_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
DQ520094.1.2121_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Pseudohydnum; s__Pseudohydnum_gelatinosum
LC150186.1.1228_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Peritrichia_2; f__Sessilida; g__Sessilida_X; s__Sessilida_X_sp.
HF559387.1.808_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Schizoceratomyia; s__Schizoceratomyia_flavipes
EU571234.1.1022_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Trypanosoma; s__Trypanosoma_copemani
JN098335.1.1702_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gonyaulacales; f__Goniodomataceae; g__Alexandrium; s__Alexandrium_fundyense
FM178251.1.1677_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
KT270471.1.1445_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Pseudochrobactrum; s__Pseudochrobactrum_sp.
DQ786050.1.1737_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Gymnosiphon; s__Gymnosiphon_recurvatus
KT305896.1.562_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Schizotrypanum; s__Schizotrypanum_cruzi
EU562180.1.1209_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Candida; s__Candida_albicans
KC486628.1.1650_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
JX159443.1.1667_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Tremellomycetes; g__Tremellomycetes_X; s__Tremellomycetes_X_sp.
HQ869015.1.928_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Urochordata; o__Urochordata_X; f__Appendicularia; g__Appendicularia_X; s__Appendicularia_X_sp.
JF781535.1.1782_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Euryte; s__Euryte_sp.
LN735461.1.792_U	k__Eukaryota__plas; d__Stramenopiles__plas; p__Ochrophyta__plas; c__Bacillariophyta__plas; o__Bacillariophyta_X__plas; f__Polar-centric-Mediophyceae__plas; g__Thalassiosira__plas; s__Thalassiosira_fallax__plas
HM859762.1.686_U	k__Eukaryota; d__Excavata; p__Discoba; c__Diplonemea; o__Diplonemida; f__Eupelagonemidae; g__Eupelagonemidae_X; s__Eupelagonemidae_X_sp.
HQ869835.1.853_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
